id;stable_id
PGX_AM_BS_GSM217475;PGX_AM_BS_GSM217475
PGX_AM_BS_GSM217476;PGX_AM_BS_GSM217476
PGX_AM_BS_GSM217477;PGX_AM_BS_GSM217477
PGX_AM_BS_GSM217478;PGX_AM_BS_GSM217478
PGX_AM_BS_GSM217479;PGX_AM_BS_GSM217479
PGX_AM_BS_GSM217480;PGX_AM_BS_GSM217480
PGX_AM_BS_GSM217481;PGX_AM_BS_GSM217481
PGX_AM_BS_GSM217482;PGX_AM_BS_GSM217482
PGX_AM_BS_GSM217483;PGX_AM_BS_GSM217483
PGX_AM_BS_GSM217484;PGX_AM_BS_GSM217484
PGX_AM_BS_GSM217485;PGX_AM_BS_GSM217485
PGX_AM_BS_GSM217486;PGX_AM_BS_GSM217486
PGX_AM_BS_GSM217487;PGX_AM_BS_GSM217487
PGX_AM_BS_GSM217488;PGX_AM_BS_GSM217488
PGX_AM_BS_GSM217489;PGX_AM_BS_GSM217489
PGX_AM_BS_GSM217491;PGX_AM_BS_GSM217491
PGX_AM_BS_GSM217492;PGX_AM_BS_GSM217492
PGX_AM_BS_GSM217493;PGX_AM_BS_GSM217493
PGX_AM_BS_GSM217494;PGX_AM_BS_GSM217494
PGX_AM_BS_GSM217495;PGX_AM_BS_GSM217495
PGX_AM_BS_GSM217496;PGX_AM_BS_GSM217496
PGX_AM_BS_GSM217497;PGX_AM_BS_GSM217497
PGX_AM_BS_GSM217498;PGX_AM_BS_GSM217498
PGX_AM_BS_GSM217499;PGX_AM_BS_GSM217499
PGX_AM_BS_GSM217500;PGX_AM_BS_GSM217500
PGX_AM_BS_GSM217501;PGX_AM_BS_GSM217501
PGX_AM_BS_GSM217502;PGX_AM_BS_GSM217502
PGX_AM_BS_GSM217503;PGX_AM_BS_GSM217503
PGX_AM_BS_GSM217504;PGX_AM_BS_GSM217504
PGX_AM_BS_GSM217505;PGX_AM_BS_GSM217505
PGX_AM_BS_GSM217506;PGX_AM_BS_GSM217506
PGX_AM_BS_GSM217507;PGX_AM_BS_GSM217507
PGX_AM_BS_GSM217508;PGX_AM_BS_GSM217508
PGX_AM_BS_GSM217509;PGX_AM_BS_GSM217509
PGX_AM_BS_GSM217510;PGX_AM_BS_GSM217510
PGX_AM_BS_GSM217511;PGX_AM_BS_GSM217511
PGX_AM_BS_GSM217512;PGX_AM_BS_GSM217512
PGX_AM_BS_GSM217513;PGX_AM_BS_GSM217513
PGX_AM_BS_GSM217514;PGX_AM_BS_GSM217514
PGX_AM_BS_GSM217515;PGX_AM_BS_GSM217515
PGX_AM_BS_GSM217516;PGX_AM_BS_GSM217516
PGX_AM_BS_GSM217517;PGX_AM_BS_GSM217517
PGX_AM_BS_GSM217518;PGX_AM_BS_GSM217518
PGX_AM_BS_GSM217519;PGX_AM_BS_GSM217519
PGX_AM_BS_GSM217520;PGX_AM_BS_GSM217520
PGX_AM_BS_GSM217521;PGX_AM_BS_GSM217521
PGX_AM_BS_GSM217522;PGX_AM_BS_GSM217522
PGX_AM_BS_GSM217523;PGX_AM_BS_GSM217523
PGX_AM_BS_GSM217524;PGX_AM_BS_GSM217524
PGX_AM_BS_GSM217525;PGX_AM_BS_GSM217525
PGX_AM_BS_GSM217526;PGX_AM_BS_GSM217526
PGX_AM_BS_GSM217527;PGX_AM_BS_GSM217527
PGX_AM_BS_GSM217528;PGX_AM_BS_GSM217528
PGX_AM_BS_GSM217529;PGX_AM_BS_GSM217529
PGX_AM_BS_GSM217530;PGX_AM_BS_GSM217530
PGX_AM_BS_GSM217531;PGX_AM_BS_GSM217531
PGX_AM_BS_GSM217532;PGX_AM_BS_GSM217532
PGX_AM_BS_GSM217533;PGX_AM_BS_GSM217533
PGX_AM_BS_GSM217534;PGX_AM_BS_GSM217534
PGX_AM_BS_GSM217535;PGX_AM_BS_GSM217535
PGX_AM_BS_GSM217536;PGX_AM_BS_GSM217536
PGX_AM_BS_GSM217537;PGX_AM_BS_GSM217537
PGX_AM_BS_GSM217538;PGX_AM_BS_GSM217538
PGX_AM_BS_GSM217539;PGX_AM_BS_GSM217539
PGX_AM_BS_GSM217540;PGX_AM_BS_GSM217540
PGX_AM_BS_GSM217541;PGX_AM_BS_GSM217541
PGX_AM_BS_GSM217542;PGX_AM_BS_GSM217542
PGX_AM_BS_GSM217543;PGX_AM_BS_GSM217543
PGX_AM_BS_GSM217544;PGX_AM_BS_GSM217544
PGX_AM_BS_GSM217545;PGX_AM_BS_GSM217545
PGX_AM_BS_GSM217546;PGX_AM_BS_GSM217546
PGX_AM_BS_GSM217547;PGX_AM_BS_GSM217547
PGX_AM_BS_GSM217548;PGX_AM_BS_GSM217548
PGX_AM_BS_GSM217549;PGX_AM_BS_GSM217549
PGX_AM_BS_GSM217550;PGX_AM_BS_GSM217550
PGX_AM_BS_GSM217551;PGX_AM_BS_GSM217551
PGX_AM_BS_GSM217552;PGX_AM_BS_GSM217552
PGX_AM_BS_GSM217553;PGX_AM_BS_GSM217553
PGX_AM_BS_GSM217554;PGX_AM_BS_GSM217554
PGX_AM_BS_GSM217555;PGX_AM_BS_GSM217555
PGX_AM_BS_GSM217556;PGX_AM_BS_GSM217556
PGX_AM_BS_GSM217557;PGX_AM_BS_GSM217557
PGX_AM_BS_GSM217558;PGX_AM_BS_GSM217558
PGX_AM_BS_GSM217559;PGX_AM_BS_GSM217559
PGX_AM_BS_GSM217560;PGX_AM_BS_GSM217560
PGX_AM_BS_GSM217561;PGX_AM_BS_GSM217561
PGX_AM_BS_GSM217562;PGX_AM_BS_GSM217562
PGX_AM_BS_GSM217563;PGX_AM_BS_GSM217563
PGX_AM_BS_GSM217564;PGX_AM_BS_GSM217564
PGX_AM_BS_GSM217565;PGX_AM_BS_GSM217565
PGX_AM_BS_GSM217566;PGX_AM_BS_GSM217566
PGX_AM_BS_GSM288035;PGX_AM_BS_GSM288035
PGX_AM_BS_GSM288037;PGX_AM_BS_GSM288037
PGX_AM_BS_GSM288039;PGX_AM_BS_GSM288039
PGX_AM_BS_GSM288041;PGX_AM_BS_GSM288041
PGX_AM_BS_GSM288043;PGX_AM_BS_GSM288043
PGX_AM_BS_GSM288045;PGX_AM_BS_GSM288045
PGX_AM_BS_GSM288047;PGX_AM_BS_GSM288047
PGX_AM_BS_GSM288049;PGX_AM_BS_GSM288049
PGX_AM_BS_GSM288051;PGX_AM_BS_GSM288051
PGX_AM_BS_GSM288053;PGX_AM_BS_GSM288053
PGX_AM_BS_GSM288055;PGX_AM_BS_GSM288055
PGX_AM_BS_GSM288057;PGX_AM_BS_GSM288057
PGX_AM_BS_GSM288059;PGX_AM_BS_GSM288059
PGX_AM_BS_GSM288063;PGX_AM_BS_GSM288063
PGX_AM_BS_GSM288065;PGX_AM_BS_GSM288065
PGX_AM_BS_GSM288067;PGX_AM_BS_GSM288067
PGX_AM_BS_GSM288069;PGX_AM_BS_GSM288069
PGX_AM_BS_GSM288071;PGX_AM_BS_GSM288071
PGX_AM_BS_GSM288073;PGX_AM_BS_GSM288073
PGX_AM_BS_GSM288075;PGX_AM_BS_GSM288075
PGX_AM_BS_GSM288077;PGX_AM_BS_GSM288077
PGX_AM_BS_GSM288079;PGX_AM_BS_GSM288079
PGX_AM_BS_GSM288081;PGX_AM_BS_GSM288081
PGX_AM_BS_GSM288083;PGX_AM_BS_GSM288083
PGX_AM_BS_GSM288085;PGX_AM_BS_GSM288085
PGX_AM_BS_GSM288087;PGX_AM_BS_GSM288087
PGX_AM_BS_GSM288089;PGX_AM_BS_GSM288089
PGX_AM_BS_GSM288091;PGX_AM_BS_GSM288091
PGX_AM_BS_GSM288093;PGX_AM_BS_GSM288093
PGX_AM_BS_GSM288095;PGX_AM_BS_GSM288095
PGX_AM_BS_GSM288097;PGX_AM_BS_GSM288097
PGX_AM_BS_GSM288099;PGX_AM_BS_GSM288099
PGX_AM_BS_GSM288101;PGX_AM_BS_GSM288101
PGX_AM_BS_GSM288103;PGX_AM_BS_GSM288103
PGX_AM_BS_GSM288105;PGX_AM_BS_GSM288105
PGX_AM_BS_GSM288107;PGX_AM_BS_GSM288107
PGX_AM_BS_GSM288109;PGX_AM_BS_GSM288109
PGX_AM_BS_GSM288111;PGX_AM_BS_GSM288111
PGX_AM_BS_GSM288113;PGX_AM_BS_GSM288113
PGX_AM_BS_GSM288115;PGX_AM_BS_GSM288115
PGX_AM_BS_GSM288117;PGX_AM_BS_GSM288117
PGX_AM_BS_GSM288119;PGX_AM_BS_GSM288119
PGX_AM_BS_GSM288121;PGX_AM_BS_GSM288121
PGX_AM_BS_GSM288123;PGX_AM_BS_GSM288123
PGX_AM_BS_GSM288125;PGX_AM_BS_GSM288125
PGX_AM_BS_GSM288127;PGX_AM_BS_GSM288127
PGX_AM_BS_GSM288129;PGX_AM_BS_GSM288129
PGX_AM_BS_GSM288131;PGX_AM_BS_GSM288131
PGX_AM_BS_GSM288133;PGX_AM_BS_GSM288133
PGX_AM_BS_GSM288135;PGX_AM_BS_GSM288135
PGX_AM_BS_GSM288137;PGX_AM_BS_GSM288137
PGX_AM_BS_GSM288139;PGX_AM_BS_GSM288139
PGX_AM_BS_GSM288141;PGX_AM_BS_GSM288141
PGX_AM_BS_GSM288143;PGX_AM_BS_GSM288143
PGX_AM_BS_GSM288145;PGX_AM_BS_GSM288145
PGX_AM_BS_GSM288147;PGX_AM_BS_GSM288147
PGX_AM_BS_GSM288149;PGX_AM_BS_GSM288149
PGX_AM_BS_GSM288151;PGX_AM_BS_GSM288151
PGX_AM_BS_GSM288153;PGX_AM_BS_GSM288153
PGX_AM_BS_GSM288155;PGX_AM_BS_GSM288155
PGX_AM_BS_GSM288157;PGX_AM_BS_GSM288157
PGX_AM_BS_GSM288159;PGX_AM_BS_GSM288159
PGX_AM_BS_GSM288161;PGX_AM_BS_GSM288161
PGX_AM_BS_GSM288163;PGX_AM_BS_GSM288163
PGX_AM_BS_GSM288165;PGX_AM_BS_GSM288165
PGX_AM_BS_GSM288167;PGX_AM_BS_GSM288167
PGX_AM_BS_GSM288169;PGX_AM_BS_GSM288169
PGX_AM_BS_GSM288171;PGX_AM_BS_GSM288171
PGX_AM_BS_GSM288173;PGX_AM_BS_GSM288173
PGX_AM_BS_GSM288175;PGX_AM_BS_GSM288175
PGX_AM_BS_GSM288177;PGX_AM_BS_GSM288177
PGX_AM_BS_GSM288179;PGX_AM_BS_GSM288179
PGX_AM_BS_GSM288181;PGX_AM_BS_GSM288181
PGX_AM_BS_GSM288183;PGX_AM_BS_GSM288183
PGX_AM_BS_GSM288185;PGX_AM_BS_GSM288185
PGX_AM_BS_GSM288187;PGX_AM_BS_GSM288187
PGX_AM_BS_GSM288189;PGX_AM_BS_GSM288189
PGX_AM_BS_GSM288191;PGX_AM_BS_GSM288191
PGX_AM_BS_GSM288193;PGX_AM_BS_GSM288193
PGX_AM_BS_GSM288195;PGX_AM_BS_GSM288195
PGX_AM_BS_GSM288197;PGX_AM_BS_GSM288197
PGX_AM_BS_GSM288199;PGX_AM_BS_GSM288199
PGX_AM_BS_GSM288201;PGX_AM_BS_GSM288201
PGX_AM_BS_GSM288203;PGX_AM_BS_GSM288203
PGX_AM_BS_GSM288205;PGX_AM_BS_GSM288205
PGX_AM_BS_GSM288207;PGX_AM_BS_GSM288207
PGX_AM_BS_GSM288209;PGX_AM_BS_GSM288209
PGX_AM_BS_GSM288211;PGX_AM_BS_GSM288211
PGX_AM_BS_GSM288213;PGX_AM_BS_GSM288213
PGX_AM_BS_GSM288215;PGX_AM_BS_GSM288215
PGX_AM_BS_GSM288217;PGX_AM_BS_GSM288217
PGX_AM_BS_GSM288219;PGX_AM_BS_GSM288219
PGX_AM_BS_GSM288221;PGX_AM_BS_GSM288221
