id;dataset_id;sample_id
123;1;PGX_AM_BS_GSM288143
124;1;PGX_AM_BS_GSM288065
125;1;PGX_AM_BS_GSM217547
126;1;PGX_AM_BS_GSM217506
127;1;PGX_AM_BS_GSM217472
128;1;PGX_AM_BS_GSM213901
129;1;PGX_AM_BS_GSM217539
130;1;PGX_AM_BS_GSM217427
131;1;PGX_AM_BS_GSM288221
132;1;PGX_AM_BS_GSM217435
133;1;PGX_AM_BS_GSM288111
134;1;PGX_AM_BS_GSM288077
135;1;PGX_AM_BS_GSM217479
136;1;PGX_AM_BS_GSM217410
137;1;PGX_AM_BS_GSM217431
138;1;PGX_AM_BS_GSM217501
139;1;PGX_AM_BS_GSM288155
140;1;PGX_AM_BS_GSM217514
141;1;PGX_AM_BS_GSM217439
142;1;PGX_AM_BS_GSM288043
143;1;PGX_AM_BS_GSM217422
144;1;PGX_AM_BS_GSM288177
145;1;PGX_AM_BS_GSM217460
146;1;PGX_AM_BS_GSM217454
147;1;PGX_AM_BS_GSM217517
148;1;PGX_AM_BS_GSM213904
149;1;PGX_AM_BS_GSM288179
150;1;PGX_AM_BS_GSM288085
151;1;PGX_AM_BS_GSM217499
152;1;PGX_AM_BS_GSM288089
153;1;PGX_AM_BS_GSM213854
154;1;PGX_AM_BS_GSM288197
155;1;PGX_AM_BS_GSM217561
156;1;PGX_AM_BS_GSM217518
157;1;PGX_AM_BS_GSM217505
158;1;PGX_AM_BS_GSM288057
159;1;PGX_AM_BS_GSM288149
160;1;PGX_AM_BS_GSM217419
161;1;PGX_AM_BS_GSM217564
162;1;PGX_AM_BS_GSM217467
163;1;PGX_AM_BS_GSM288209
164;1;PGX_AM_BS_GSM288095
165;1;PGX_AM_BS_GSM213858
166;1;PGX_AM_BS_GSM217546
167;1;PGX_AM_BS_GSM288167
168;1;PGX_AM_BS_GSM213862
169;1;PGX_AM_BS_GSM288219
170;1;PGX_AM_BS_GSM288067
171;1;PGX_AM_BS_GSM217509
172;1;PGX_AM_BS_GSM288165
173;1;PGX_AM_BS_GSM217520
174;1;PGX_AM_BS_GSM217462
175;1;PGX_AM_BS_GSM213891
176;1;PGX_AM_BS_GSM217524
177;1;PGX_AM_BS_GSM213881
178;1;PGX_AM_BS_GSM213856
179;1;PGX_AM_BS_GSM217545
180;1;PGX_AM_BS_GSM288123
181;1;PGX_AM_BS_GSM217418
182;1;PGX_AM_BS_GSM217428
183;1;PGX_AM_BS_GSM217541
184;1;PGX_AM_BS_GSM217504
185;1;PGX_AM_BS_GSM217402
186;1;PGX_AM_BS_GSM213892
187;1;PGX_AM_BS_GSM288105
188;1;PGX_AM_BS_GSM217461
189;1;PGX_AM_BS_GSM217411
190;1;PGX_AM_BS_GSM217442
191;1;PGX_AM_BS_GSM288147
192;1;PGX_AM_BS_GSM217404
193;1;PGX_AM_BS_GSM288173
194;1;PGX_AM_BS_GSM217421
195;1;PGX_AM_BS_GSM217507
196;1;PGX_AM_BS_GSM288193
197;1;PGX_AM_BS_GSM217420
198;1;PGX_AM_BS_GSM217552
199;1;PGX_AM_BS_GSM217486
200;1;PGX_AM_BS_GSM217500
201;1;PGX_AM_BS_GSM217542
202;1;PGX_AM_BS_GSM217438
203;1;PGX_AM_BS_GSM288121
204;1;PGX_AM_BS_GSM288131
205;1;PGX_AM_BS_GSM217476
206;1;PGX_AM_BS_GSM217558
207;1;PGX_AM_BS_GSM217458
208;1;PGX_AM_BS_GSM217566
209;1;PGX_AM_BS_GSM217528
210;1;PGX_AM_BS_GSM217515
211;1;PGX_AM_BS_GSM217456
212;1;PGX_AM_BS_GSM217496
213;1;PGX_AM_BS_GSM288127
214;1;PGX_AM_BS_GSM217489
215;1;PGX_AM_BS_GSM288187
216;1;PGX_AM_BS_GSM288145
217;1;PGX_AM_BS_GSM288113
218;1;PGX_AM_BS_GSM217433
219;1;PGX_AM_BS_GSM217403
220;1;PGX_AM_BS_GSM217555
221;1;PGX_AM_BS_GSM217482
222;1;PGX_AM_BS_GSM288099
223;1;PGX_AM_BS_GSM217526
224;1;PGX_AM_BS_GSM288087
225;1;PGX_AM_BS_GSM217522
226;1;PGX_AM_BS_GSM213848
227;1;PGX_AM_BS_GSM217406
228;1;PGX_AM_BS_GSM217549
229;1;PGX_AM_BS_GSM217481
230;1;PGX_AM_BS_GSM288137
231;1;PGX_AM_BS_GSM217512
232;1;PGX_AM_BS_GSM288063
233;1;PGX_AM_BS_GSM217436
234;1;PGX_AM_BS_GSM288035
235;1;PGX_AM_BS_GSM217474
236;1;PGX_AM_BS_GSM217396
237;1;PGX_AM_BS_GSM288117
238;1;PGX_AM_BS_GSM217484
239;1;PGX_AM_BS_GSM217516
240;1;PGX_AM_BS_GSM217493
241;1;PGX_AM_BS_GSM288159
242;1;PGX_AM_BS_GSM288083
243;1;PGX_AM_BS_GSM217475
244;1;PGX_AM_BS_GSM217495
245;1;PGX_AM_BS_GSM288133
246;1;PGX_AM_BS_GSM217445
247;1;PGX_AM_BS_GSM217535
248;1;PGX_AM_BS_GSM217530
249;1;PGX_AM_BS_GSM288071
250;1;PGX_AM_BS_GSM288051
251;1;PGX_AM_BS_GSM288069
252;1;PGX_AM_BS_GSM217529
253;1;PGX_AM_BS_GSM217511
254;1;PGX_AM_BS_GSM213876
255;1;PGX_AM_BS_GSM217531
256;1;PGX_AM_BS_GSM288109
257;1;PGX_AM_BS_GSM217551
258;1;PGX_AM_BS_GSM217550
259;1;PGX_AM_BS_GSM217417
260;1;PGX_AM_BS_GSM217405
261;1;PGX_AM_BS_GSM217494
262;1;PGX_AM_BS_GSM288037
263;1;PGX_AM_BS_GSM288075
264;1;PGX_AM_BS_GSM217401
265;1;PGX_AM_BS_GSM288129
266;1;PGX_AM_BS_GSM217465
267;1;PGX_AM_BS_GSM217440
268;1;PGX_AM_BS_GSM288183
269;1;PGX_AM_BS_GSM288215
270;1;PGX_AM_BS_GSM288073
271;1;PGX_AM_BS_GSM288157
272;1;PGX_AM_BS_GSM288093
273;1;PGX_AM_BS_GSM213897
274;1;PGX_AM_BS_GSM288163
275;1;PGX_AM_BS_GSM213902
276;1;PGX_AM_BS_GSM288125
277;1;PGX_AM_BS_GSM217544
